# Dataset d'Évaluation Formelle pour malagasy-stemmer
# Format: surface_form\texpected_root\tcategory
kitsolo	bti	passive_suffix
kobabaina	kobaka	passive_suffix
kobaina	koba	passive_suffix
kobonina	kobona	passive_suffix
kopohina	kopoka	passive_suffix
korofohina	korofoka	passive_suffix
kosohina	kosoka	passive_suffix
kotanina	kotana	passive_suffix
kotraina	kotra	passive_suffix
kotrakotrahina	kotrakotraka	passive_suffix
kotsabaina	kotsaba	passive_suffix
lahasaina	lahasa	passive_suffix
laminina	lamina	passive_suffix
lanjaina	lanja	passive_suffix
lavorarina	lavorary	passive_suffix
lazaina	laza	passive_suffix
lazoina	lazo	passive_suffix
lemponina	lempona	passive_suffix
lentehana	lentika	passive_suffix
lerana	letra	passive_suffix
lofosana	lofa	passive_suffix
lolohavina	ioha	passive_suffix
lovana	loua	passive_suffix
mohafina	mohaka	passive_suffix
mosarena	mosary	passive_suffix
motsehina	motsika	passive_suffix
ngedonina	ngedona	passive_suffix
ngenongenonina	ngenongenona	passive_suffix
ngiloina	ngilo	passive_suffix
ninoninona	inona	passive_suffix
obonobonina	obonobona	passive_suffix
omena	ome	passive_suffix
orina	ory	passive_suffix
ovana	ova	passive_suffix
paingoina	paingo	passive_suffix
paohina	paoka	passive_suffix
patrapatrahana	patrapatraka	passive_suffix
penefo	anglpenknife	passive_suffix
piahina	piaka	passive_suffix
pindina	pindy	passive_suffix
poirina	poitra	passive_suffix
pondena	pondy	passive_suffix
poretsehina	poretsika	passive_suffix
potsiarana	potsiatra	passive_suffix
potsirina	potsitra	passive_suffix
rafozanina	rafozana	passive_suffix
raingetina	raingitra	passive_suffix
raotina	raotra	passive_suffix
ravahana	ravaka	passive_suffix
ravohina	ravoka	passive_suffix
rentena	renty	passive_suffix
revoina	revo	passive_suffix
ridiridina	ridiridy	passive_suffix
rimbana	rimba	passive_suffix
robirobina	robiroby	passive_suffix
robohina	roboka	passive_suffix
rodonina	rodona	passive_suffix
rohanina	rohana	passive_suffix
roritina	roritra	passive_suffix
sadikaina	sadika	passive_suffix
safina	safy	passive_suffix
samily	anglassembly	passive_suffix
sanatriavina	sanatria	passive_suffix
sandohana	sandoka	passive_suffix
santarana	santatra	passive_suffix
saohana	saoka	passive_suffix
sarerahina	sareraka	passive_suffix
saronana	sarona	passive_suffix
saroroina	saroro	passive_suffix
sasana	sasa	passive_suffix
sasarina	sasatra	passive_suffix
savorovoroina	sauorouoro	passive_suffix
selahina	selaka	passive_suffix
serena	sery	passive_suffix
silahina	silaka	passive_suffix
sinangy	sangy	passive_suffix
sinasy	sasy	passive_suffix
sinelisely	selisely	passive_suffix
sisinana	sisina	passive_suffix
sitilina	sitilio	passive_suffix
sivina	sivy	passive_suffix
sobilahina	sobilaka	passive_suffix
sodihina	sodika	passive_suffix
sofinana	sofina	passive_suffix
solampina	solampy	passive_suffix
solangaina	solanga	passive_suffix
solelahina	soielaka	passive_suffix
solifahana	solifaka	passive_suffix
solohorina	solohotra	passive_suffix
somparana	sompatra	passive_suffix
songana	songa	passive_suffix
soratana	soratra	passive_suffix
soraty	soratra	passive_suffix
sosonana	sosona	passive_suffix
sotitihana	sotitika	passive_suffix
tafihina	tafika	passive_suffix
tafoana	tafo	passive_suffix
tahina	tahy	passive_suffix
tahoina	taho	passive_suffix
tairina	taitra	passive_suffix
takarina	takatra	passive_suffix
takatsihina	takatsika	passive_suffix
takilaina	takila	passive_suffix
tambanana	tambana	passive_suffix
tambany	ambany	passive_suffix
tambolavolaina	tambolavola	passive_suffix
tampesonina	tampesona	passive_suffix
tandrefana	andrefana	passive_suffix
tandrovina	tandro	passive_suffix
taolanina	taolana	passive_suffix
tapahana	tapaka	passive_suffix
tapaho	tapaka	passive_suffix
taperina	tapitra	passive_suffix
tatarana	tatatra	passive_suffix
taterina	tatitra	passive_suffix
tatsimo	atsimo	passive_suffix
tenaina	tena	passive_suffix
tenenina	teny	passive_suffix
tenomina	tenona	passive_suffix
tilina	tily	passive_suffix
tinafy	tafy	passive_suffix
tinakona	takona	passive_suffix
tinaky	taky	passive_suffix
tinamby	tamby	passive_suffix
tinampona	tampona	passive_suffix
tinery	tery	passive_suffix
tinombana	tombana	passive_suffix
tofezahina	tofezaka	passive_suffix
tohizana	tohy	passive_suffix
tohizina	tohy	passive_suffix
tohodrano	tohokarano	passive_suffix
tohono	toahono	passive_suffix
tokavina	toka	passive_suffix
tompoina	tompo	passive_suffix
tonafana	tonaka	passive_suffix
tondrahana	tondraka	passive_suffix
tongorana	tongotra	passive_suffix
tontaina	tonta	passive_suffix
tontosaina	tontosa	passive_suffix
torina	tory	passive_suffix
tovanana	touana	passive_suffix
tovonana	tovona	passive_suffix
tozoina	tozo	passive_suffix
trohina	troka	passive_suffix
trotrahina	trotraka	passive_suffix
tsahivina	tsiahy	passive_suffix
tsaraina	tsara	passive_suffix
tsaraingonina	tsaraingona	passive_suffix
tsenaina	tsena	passive_suffix
tsentsenana	tsentsina	passive_suffix
tsihifina	tsihika	passive_suffix
tsihina	tsika	passive_suffix
tsinako	tsako	passive_suffix
tsindriana	tsindry	passive_suffix
tsindrihina	tsindrika	passive_suffix
tsinentsina	tsentsina	passive_suffix
tsingaohina	tsingaoka	passive_suffix
tsipazana	tsipy	passive_suffix
tsipindina	tsipindy	passive_suffix
tsoforana	tsofotra	passive_suffix
tsongoina	tsongo	passive_suffix
tsontsonina	tsontsona	passive_suffix
vadina	vady	passive_suffix
vakina	vaky	passive_suffix
vakio	vaky	passive_suffix
vanavanaina	vanauana	passive_suffix
vandambandana	vandona	passive_suffix
vantanina	vantana	passive_suffix
vaohina	vaoka	passive_suffix
varivarina	varivary	passive_suffix
varizohina	varizoka	passive_suffix
vaviana	vauy	passive_suffix
vazahaina	uazaha	passive_suffix
velomina	velona	passive_suffix
verezina	very	passive_suffix
vilahina	vilaka	passive_suffix
vinimbina	vimbina	passive_suffix
vinonjy	vonjy	passive_suffix
vitaina	vita	passive_suffix
vizavizaina	uizaviza	passive_suffix
voasana	vofynavaofy	passive_suffix
volaina	vola	passive_suffix
volena	voly	passive_suffix
vonjena	vonjy	passive_suffix
vorehina	vorika	passive_suffix
vosorina	vosotra	passive_suffix
zohina	zohy	passive_suffix
zoina	zo	passive_suffix
zorina	zotra	passive_suffix
aboabo	abo	reduplication
bakabaka	baka	reduplication
bangabanga	banga	reduplication
bebe	be	reduplication
fenofeno	feno	reduplication
fotsifotsy	fotsy	reduplication
hantahanta	hanta	reduplication
kelykely	kely	reduplication
kirakira	kira	reduplication
lebolebo	lebo	reduplication
lembalemba	lemba	reduplication
lembolembo	lembo	reduplication
lendalenda	lenda	reduplication
madinidinika	madinika	reduplication
maintimainty	mainty	reduplication
menamena	mena	reduplication
moramora	mora	reduplication
tsaratsara	tsara	reduplication
vakavaka	vaka	reduplication
vangovango	vango	reduplication
vetaveta	veta	reduplication
aaloka	aloka	simple_prefix
aampatra	ampatra	simple_prefix
aankina	ankina	simple_prefix
ababy	baby	simple_prefix
abahana	bahana	simple_prefix
abaraingo	baraingo	simple_prefix
abata	bata	simple_prefix
abisioka	bisioka	simple_prefix
abolisatra	bolisatra	simple_prefix
adaka	daka	simple_prefix
adobebaka	dobebaka	simple_prefix
adonadonana	adonadona	simple_prefix
adraina	adra	simple_prefix
afatotra	fatotra	simple_prefix
afelipelika	felipelika	simple_prefix
aforetaka	foretaka	simple_prefix
agna	gana	simple_prefix
aharatra	haratra	simple_prefix
ahatsaka	hatsaka	simple_prefix
ahefakefaka	hefakefaka	simple_prefix
ahobankobana	hobankobana	simple_prefix
ajaly	jaly	simple_prefix
ajofo	lofai	simple_prefix
akarama	karama	simple_prefix
akatsaka	katsaka	simple_prefix
akezaka	kezaka	simple_prefix
akiramborambo	kiramborambo	simple_prefix
akiraro	kiraro	simple_prefix
akisaka	kisaka	simple_prefix
akitika	kitika	simple_prefix
akoa	koa	simple_prefix
akombona	kombona	simple_prefix
akoraraika	koraraika	simple_prefix
akorintsana	korintsana	simple_prefix
akorosy	korosy	simple_prefix
aladirina	aladitra	simple_prefix
aloatra	loatra	simple_prefix
alonilony	lonilony	simple_prefix
alonjehitra	lonjehitra	simple_prefix
amiramirana	miramirana	simple_prefix
ampanjahanina	zanaka	simple_prefix
amparina	ampatra	simple_prefix
ampongabendanitra	anglpomegranate	simple_prefix
anarina	anatra	simple_prefix
andrandraina	andrandra	simple_prefix
andrasana	andry	simple_prefix
angitrangirana	angitrangitra	simple_prefix
angolaina	angola	simple_prefix
ankasarotina	sarotra	simple_prefix
aolonolona	olonolona	simple_prefix
aondana	ondana	simple_prefix
aotrika	otrika	simple_prefix
apaka	paka	simple_prefix
apelapelaka	pelapelaka	simple_prefix
apelipelika	pelipeiika	simple_prefix
arefaka	refaka	simple_prefix
aridiridy	ridiridy	simple_prefix
arobo	robo	simple_prefix
arodaka	rodaka	simple_prefix
aroritra	roritro	simple_prefix
asabodika	sabodika	simple_prefix
asaina	asa	simple_prefix
asakonoka	sakonoka	simple_prefix
asatroka	satroka	simple_prefix
asavoritaka	savoritaka	simple_prefix
asendaotra	sendaotra	simple_prefix
asesy	sesy	simple_prefix
asitraka	sitraka	simple_prefix
asolampy	solampy	simple_prefix
atabariaka	tabariaka	simple_prefix
atakarina	tokarina	simple_prefix
atambatra	tambatra	simple_prefix
atambongana	tambongana	simple_prefix
atangizina	tangizina	simple_prefix
atanika	tanika	simple_prefix
atanontanona	tanontanona	simple_prefix
atantana	tantana	simple_prefix
atarika	tarika	simple_prefix
atety	tety	simple_prefix
atevy	tevy	simple_prefix
atolila	tolila	simple_prefix
atrandraka	trandraka	simple_prefix
atrehina	atrika	simple_prefix
atrosina	trosina	simple_prefix
atsaikona	tsaikona	simple_prefix
atsindrika	tsindrika	simple_prefix
atsingadina	tsingadina	simple_prefix
atsontsona	tsontsona	simple_prefix
avaika	vaika	simple_prefix
avanka	vanaka	simple_prefix
avareraka	vareraka	simple_prefix
fadina	fady	simple_prefix
fahafito	fito	simple_prefix
fahelana	ela	simple_prefix
fiafokafoka	afokafoka	simple_prefix
fidadasika	dadasika	simple_prefix
fifandrotika	rotika	simple_prefix
fihetraketraka	hetraketraka	simple_prefix
fihevitra	hevitra	simple_prefix
fihoatra	hoatra	simple_prefix
fijaka	jaka	simple_prefix
fikapa	kapa	simple_prefix
fikiririoka	kiririoka	simple_prefix
fikopoka	kopoka	simple_prefix
filoatra	loatra	simple_prefix
fiotra	otra	simple_prefix
fiotrika	otrika	simple_prefix
firabaka	rabaka	simple_prefix
firavaka	ravaka	simple_prefix
fireraka	reraka	simple_prefix
firiotra	riotra	simple_prefix
firomodromotra	romodromotra	simple_prefix
firoritra	roritra	simple_prefix
fisandoka	sandoka	simple_prefix
fisanehaka	sanehaka	simple_prefix
fisaveravera	saveravera	simple_prefix
fiseho	seho	simple_prefix
fiselaka	selaka	simple_prefix
fiselotselotra	selotselotra	simple_prefix
fisenotsenoka	senotsenoka	simple_prefix
fisesika	sesika	simple_prefix
fisifotra	sifotra	simple_prefix
fisolafaka	solafaka	simple_prefix
fisolifatra	solifatra	simple_prefix
fitakobaka	takobaka	simple_prefix
fitampisaka	tampisaka	simple_prefix
fitondra	tondra	simple_prefix
fitontohitra	tontohitra	simple_prefix
fitosaka	tosaka	simple_prefix
fitsiaka	tsiaka	simple_prefix
fitsiretadretaka	tsiretadretaka	simple_prefix
fitsoaka	tsoaka	simple_prefix
fitsopiaka	tsopiaka	simple_prefix
fivadiditra	vadiditra	simple_prefix
fivaitra	vaitra	simple_prefix
fivarotra	varotra	simple_prefix
hadrodroka	drodroka	simple_prefix
ianarana	anatra	simple_prefix
lontsomaka	tsomaka	simple_prefix
madio	dio	simple_prefix
mafanafana	fana	simple_prefix
mafikitra	fikitra	simple_prefix
mahadoroka	doroka	simple_prefix
mahafantatra	fantatra	simple_prefix
mahafoha	foha	simple_prefix
mahasalama	salama	simple_prefix
mahatonga	tonga	simple_prefix
mahatontosa	tontosa	simple_prefix
mahavodivodiana	vodivodiana	simple_prefix
maitia	ety	simple_prefix
marihitra	rihitra	simple_prefix
masina	hasina	simple_prefix
matory	tory	simple_prefix
mavikiviky	vikiuiky	simple_prefix
mazana	hazana	simple_prefix
miadonadona	adonadona	simple_prefix
mialikalika	alika	simple_prefix
mianatra	anatra	simple_prefix
mianavaratra	avaratra	simple_prefix
miandany	lany	simple_prefix
mianjady	anjady	simple_prefix
miankina	ankina	simple_prefix
miantitra	antitra	simple_prefix
miatrika	atrika	simple_prefix
mibafoka	bafoka	simple_prefix
mibaiko	baiko	simple_prefix
mibaraingo	baraingo	simple_prefix
mibedy	bedy	simple_prefix
mibehambehana	behana	simple_prefix
mibo	bo	simple_prefix
mibofoka	bofoka	simple_prefix
miboiboika	boika	simple_prefix
mibolidy	bolidy	simple_prefix
mibontana	bontana	simple_prefix
miborosy	borosy	simple_prefix
midanika	danika	simple_prefix
midehandehana	dehandehana	simple_prefix
midina	idina	simple_prefix
midiridiry	diridiry	simple_prefix
mienjina	enjina	simple_prefix
miesikesika	esikesika	simple_prefix
mifahy	fahy	simple_prefix
mifanisa	isa	simple_prefix
mifaroratra	faroratra	simple_prefix
mifetra	fetra	simple_prefix
mifody	fody	simple_prefix
mifohehatra	fohehatra	simple_prefix
mifolo	folo	simple_prefix
mifongatra	fongatra	simple_prefix
migaika	gaika	simple_prefix
migararo	garro	simple_prefix
mihabe	be	simple_prefix
miharo	haro	simple_prefix
mihatra	hatra	simple_prefix
mihenatra	henatra	simple_prefix
mihenikenika	henikenika	simple_prefix
mihetsiketsika	hetsiketsika	simple_prefix
mihevingevina	hevingevina	simple_prefix
mihofa	hofa	simple_prefix
mihohy	hohy	simple_prefix
mihorirana	horirana	simple_prefix
mihorona	horona	simple_prefix
mijomojomo	jomo	simple_prefix
mikahonkahona	kahonkahona	simple_prefix
mikamaosy	kamaosy	simple_prefix
mikaraka	karaka	simple_prefix
mikarenjy	karenjy	simple_prefix
mikarepoka	karepoka	simple_prefix
mikatrakatraka	katraka	simple_prefix
mikatroka	katroka	simple_prefix
miketoka	ketoka	simple_prefix
miketrona	ketrona	simple_prefix
mikipilipily	kipily	simple_prefix
mikisoka	kisoka	simple_prefix
mikokokoko	kokoko	simple_prefix
mikolelaka	kolelaka	simple_prefix
mikombona	kombona	simple_prefix
mikorapaka	korapaka	simple_prefix
mikoriasa	akoriasa	simple_prefix
mikoviaviaka	koviaviaka	simple_prefix
milefitra	lefitra	simple_prefix
milempa	lampa	simple_prefix
milentika	lentika	simple_prefix
milonjo	lonjo	simple_prefix
minahonahona	nahonahona	simple_prefix
miombotra	ombotra	simple_prefix
mipololotra	pololotra	simple_prefix
mirakitra	rakitra	simple_prefix
miramatra	ramatra	simple_prefix
miranirany	ranirany	simple_prefix
miranitra	ranitra	simple_prefix
mirantiranty	rantiranty	simple_prefix
miraratra	raratra	simple_prefix
miriandriana	riandriana	simple_prefix
miriotra	riotra	simple_prefix
mirodana	rodana	simple_prefix
misafelika	safelika	simple_prefix
misafidy	safidy	simple_prefix
misakantsakana	sakantsakana	simple_prefix
misamboady	samboady	simple_prefix
misangerina	sangerina	simple_prefix
misavovona	savovona	simple_prefix
misendoatra	sendoatra	simple_prefix
misento	sento	simple_prefix
misompatra	sompatra	simple_prefix
misonanina	sonanina	simple_prefix
mitafa	tafa	simple_prefix
mitahiry	tahiry	simple_prefix
mitakoritsoka	takoritsoka	simple_prefix
mitalantalana	talantalana	simple_prefix
mitampina	tampina	simple_prefix
mitantana	tantana	simple_prefix
mitapy	tapa	simple_prefix
mitaraina	tarama	simple_prefix
mitatitra	tatitra	simple_prefix
mitavona	tavona	simple_prefix
mitendry	tendry	simple_prefix
mitofantsika	tofantsika	simple_prefix
mitohana	tohana	simple_prefix
mitolantsika	tolantsika	simple_prefix
mitonendrina	tonendrina	simple_prefix
mitongilana	tongilana	simple_prefix
mitongotra	tongotra	simple_prefix
mitonka	tonka	simple_prefix
mitopy	topy	simple_prefix
mitory	tory	simple_prefix
mitosaka	tosaka	simple_prefix
mitotorebika	totorebdta	simple_prefix
mitratreva	tratreva	simple_prefix
mitsatsaingona	tsatsaingona	simple_prefix
mitsetsoka	tstsoka	simple_prefix
mitsilasilasy	tsilasilasy	simple_prefix
mitsilo	tsilo	simple_prefix
mitsiloliloly	tsiloliloly	simple_prefix
mitsimberivery	tsimberivery	simple_prefix
mitsinganga	tsinganga	simple_prefix
mitsinkafona	tsinkafona	simple_prefix
mitsioka	tsioka	simple_prefix
mitsirambina	tsirambina	simple_prefix
mitsivalana	tsivalana	simple_prefix
mitsoboka	tsoboka	simple_prefix
mitsolotsolo	tsolo	simple_prefix
mitsororoka	tsorordka	simple_prefix
mivahiny	vahiny	simple_prefix
mivalombalona	vlona	simple_prefix
mivaona	vaona	simple_prefix
mivarotra	varotra	simple_prefix
mivarozaka	varozaka	simple_prefix
mivesoka	vesoka	simple_prefix
mivezatra	vezatra	simple_prefix
mivoatra	voatra	simple_prefix
mivolana	volana	simple_prefix
mivoy	voy	simple_prefix
mizahozaho	izaho	simple_prefix
mizionjiona	zionasyzionjiona	simple_prefix
mpaka	aka	simple_prefix
mpianatra	anatra	simple_prefix
mpikotretrika	kotretrika	simple_prefix
tafapetraka	petraka	simple_prefix
tsatsakaotra	tsatsakahaotra	simple_prefix
